mxPH,mnO2,Cl,NO3,NH4,oPO4,PO4,Chla,season_autumn,season_spring,season_summer,season_winter,size_large_,size_medium,size_small_,speed_high__,speed_low___,speed_medium
8.43,6.0,40.167,2.67,723.66699,60.833,141.83299,25.0,0,0,0,1,0,1,0,1,0,0
7.83,11.7,4.083,1.328,18.0,3.333,6.667,,1,0,0,0,0,0,1,1,0,0
8.2,8.2,7.333,1.003,37.778,19.111,120.889,5.111,0,1,0,0,1,0,0,0,0,1
8.0,11.9,130.67,6.54,196.0,75.0,84.0,4.5,1,0,0,0,0,1,0,0,0,1
9.0,5.8,,0.9,142.0,102.0,186.0,68.05,0,1,0,0,1,0,0,0,1,0
8.3,10.9,1.17,0.735,13.5,1.625,3.0,0.2,0,0,0,1,0,0,1,1,0,0
7.7,10.2,8.0,1.527,21.571,12.75,20.75,0.8,0,1,0,0,0,0,1,1,0,0
8.0,9.2,39.0,4.86,120.0,187.0,213.0,2.0,0,1,0,0,0,1,0,0,0,1
7.14,9.8,3.275,0.923,15.0,1.25,10.75,2.5,0,1,0,0,0,0,1,1,0,0
7.2,9.2,0.8,0.642,81.0,15.6,18.0,0.5,0,1,0,0,0,0,1,1,0,0
8.0,10.9,9.055,0.825,40.0,21.083,56.091,,0,0,0,1,1,0,0,1,0,0
8.3,11.5,26.0,1.87,62.5,30.75,75.333,34.75,0,0,0,1,1,0,0,0,1,0
8.7,11.4,15.541,2.323,103.0,34.5,81.558,5.62,1,0,0,0,1,0,0,0,0,1
6.4,,,,,,14.0,,0,0,1,0,0,0,1,0,0,1
7.8,6.5,82.111,2.603,215.556,12.889,154.125,5.2,0,1,0,0,0,1,0,0,0,1
7.8,10.5,70.0,2.443,98.333,144.66701,244.0,9.0,0,1,0,0,0,1,0,1,0,0
9.1,9.4,35.75,5.164,32.5,85.5,215.5,18.37,0,1,0,0,0,1,0,1,0,0
7.8,11.3,20.083,3.02,49.5,53.0,130.75,5.8,0,0,1,0,0,0,1,1,0,0
8.3,7.7,10.078,1.212,103.333,48.667,82.444,2.0,0,1,0,0,0,1,0,1,0,0
8.2,6.8,129.375,3.316,271.25,100.0,233.5,13.0,0,1,0,0,0,1,0,0,0,1
8.1,9.8,29.5,1.287,224.286,25.167,102.333,3.6,1,0,0,0,0,1,0,0,0,1
8.0,,1.45,0.81,10.0,2.5,3.0,0.3,0,1,0,0,0,0,1,1,0,0
7.72,11.8,6.3,1.47,8.0,16.0,15.0,0.5,0,0,1,0,0,0,1,1,0,0
,12.6,9.0,0.23,10.0,5.0,6.0,1.1,0,0,0,1,0,0,1,0,1,0
8.1,6.2,39.0,0.673,112.857,60.0,98.143,2.0,0,0,1,0,0,1,0,0,1,0
7.6,10.0,49.625,5.456,308.75,38.625,285.71399,75.0,1,0,0,0,0,1,0,0,1,0
8.6,10.7,12.0,2.231,43.75,62.625,89.625,2.15,0,0,1,0,0,1,0,1,0,0
9.1,5.4,61.05,0.308,105.556,104.222,239.0,72.478,0,0,0,1,0,1,0,0,1,0
8.3,10.0,30.125,3.726,102.5,75.875,177.625,50.225,0,0,1,0,0,1,0,0,0,1
8.4,13.4,69.75,4.555,37.5,10.0,40.667,3.9,0,0,0,1,0,0,1,1,0,0
8.5,10.1,10.936,1.335,236.0,34.636,72.9,11.1,0,0,0,1,0,1,0,1,0,0
9.1,4.3,82.857,0.86,137.27299,102.364,232.89999,54.367,0,1,0,0,1,0,0,0,1,0
7.5,10.8,31.0,4.408,737.5,111.25,214.0,2.9,1,0,0,0,0,1,0,0,0,1
8.6,10.1,2.111,0.663,11.111,3.222,7.0,1.3,0,1,0,0,1,0,0,0,0,1
8.07,4.8,77.364,2.302,98.182,61.182,138.7,1.4,0,1,0,0,0,0,1,0,0,1
8.2,6.6,131.39999,4.188,92.0,238.2,320.39999,6.8,0,0,1,0,0,1,0,0,1,0
7.9,11.0,6.167,1.172,18.333,7.75,11.8,0.5,0,0,0,1,0,0,1,1,0,0
